crop_type,soil_moisture,temperature,rainfall,fertilizer_type,fertilizer_amount_kg
cotton,46.56,14.05,5.17,Potash (MOP),24.08
cotton,54.85,40.46,7.35,Potash (MOP),31.74
cotton,49.42,36.5,3.16,Potash (MOP),25.28
cotton,46.13,38.03,14.16,Potash (MOP),26.55
cotton,20.79,29.12,27.02,Potash (MOP),30.3
cotton,39.01,39.15,1.67,Potash (MOP),26.2
cotton,18.46,44.21,13.29,DAP,37.06
cotton,22.92,35.15,1.33,Potash (MOP),31.53
cotton,44.4,29.98,36.83,DAP,30.24
cotton,19.65,42.56,12.12,DAP,23.5
cotton,39.46,25.21,12.54,DAP,27.97
cotton,14.64,17.85,16.8,DAP,28.42
cotton,63.68,11.15,25.11,Urea,29.01
cotton,24.26,18.9,0.01,Urea,27.76
cotton,43.26,31.54,5.82,DAP,24.94
cotton,59.28,28.89,5.44,DAP,31.45
cotton,37.46,32.5,1.63,DAP,30.18
cotton,50.06,10.6,11.18,DAP,31.01
cotton,67.63,13.14,17.24,Urea,29.8
cotton,66.02,36.15,3.95,Potash (MOP),26.23
cotton,30.04,11.25,26.71,DAP,23.21
cotton,14.61,36.36,19.45,DAP,31.36
cotton,64.76,35.57,26.46,Potash (MOP),29.65
cotton,35.62,41.57,15.79,Potash (MOP),31.55
cotton,33.9,12.92,5.15,Urea,25.1
cotton,69.66,15.87,23.32,Urea,29.67
cotton,18.84,21.36,7.92,DAP,29.26
cotton,23.38,31.57,4.18,Urea,29.51
cotton,66.35,34.4,0.78,Potash (MOP),26.96
cotton,59.8,41.72,1.79,Potash (MOP),27.25
cotton,36.42,42.62,2.35,Potash (MOP),24.42
cotton,11.8,11.27,45.8,DAP,24.23
cotton,44.27,20.73,7.14,Urea,23.69
cotton,16.11,35.51,2.99,DAP,25.63
cotton,14.18,24.94,0.61,DAP,27.8
cotton,19.16,16.04,12.65,DAP,28.6
cotton,31.39,37.1,11.84,Potash (MOP),29.03
cotton,33.44,24.02,16.44,Potash (MOP),27.28
cotton,35.53,20.94,21.51,Potash (MOP),27.65
cotton,37.69,20.68,3.77,Urea,28.01
cotton,28.36,16.88,4.68,Urea,25.89
cotton,53.03,22.34,9.17,Potash (MOP),25.93
cotton,17.06,24.17,5.01,DAP,26.83
cotton,19.77,29.16,14.94,DAP,28.38
cotton,67.45,23.21,14.44,DAP,29.66
cotton,55.05,15.04,14.6,Urea,29.06
cotton,55.09,18.34,0.03,Urea,28.45
cotton,31.28,11.08,11.56,Urea,30.5
cotton,60.47,15.96,12.38,Potash (MOP),31.6
cotton,41.53,13.19,13.12,DAP,28.44
cotton,53.72,36.64,22.1,Potash (MOP),24.12
cotton,34.25,37.16,46.0,Potash (MOP),29.44
cotton,14.74,28.74,5.62,DAP,27.6
cotton,46.37,10.34,22.73,Urea,22.86
cotton,63.13,18.15,8.99,Potash (MOP),21.97
cotton,43.94,37.38,0.35,Potash (MOP),25.04
cotton,68.16,38.35,20.86,Potash (MOP),25.73
cotton,55.1,23.54,34.35,Urea,31.66
cotton,48.29,12.27,6.28,Urea,26.68
cotton,61.38,28.31,6.75,Urea,19.31
cotton,14.81,22.66,3.01,DAP,26.28
cotton,16.6,19.34,4.51,DAP,32.23
cotton,39.21,26.13,8.52,Urea,28.63
cotton,36.81,38.34,4.19,Potash (MOP),32.76
cotton,62.99,29.64,14.09,Urea,28.66
cotton,55.19,25.17,11.89,Urea,31.14
cotton,53.54,30.89,5.25,Urea,28.88
cotton,10.07,19.88,13.16,DAP,25.95
cotton,45.73,37.2,10.58,Potash (MOP),32.85
cotton,39.92,31.3,34.21,Urea,27.72
cotton,18.7,10.51,14.7,DAP,28.38
cotton,61.96,43.07,16.38,Potash (MOP),26.26
cotton,38.92,22.33,10.13,Urea,30.22
cotton,57.54,18.98,8.81,Potash (MOP),30.77
cotton,31.97,25.32,12.59,Potash (MOP),28.27
cotton,53.24,32.95,2.53,DAP,26.45
cotton,38.16,40.85,25.61,Potash (MOP),31.76
cotton,12.57,36.04,9.99,DAP,30.05
cotton,29.06,14.89,1.17,DAP,23.97
cotton,22.23,21.36,0.11,Urea,29.39
cotton,60.14,32.38,6.28,Potash (MOP),29.09
cotton,24.53,35.24,21.1,Potash (MOP),27.43
cotton,23.26,27.53,6.47,DAP,29.44
cotton,21.39,35.25,6.08,Potash (MOP),25.66
cotton,44.99,11.35,10.26,Urea,28.32
cotton,32.78,32.35,2.63,Potash (MOP),27.34
maize,45.7,44.18,8.95,Urea,26.21
maize,39.9,12.26,2.34,NPK 14-35-14,30.76
maize,16.63,26.51,4.19,NPK 14-35-14,21.99
maize,23.8,12.68,37.87,NPK 14-35-14,23.65
maize,41.82,23.89,11.49,Urea,22.23
maize,13.93,40.5,19.68,NPK 14-35-14,26.11
maize,29.05,27.66,2.19,NPK 14-35-14,23.74
maize,14.9,26.86,7.82,NPK 14-35-14,25.27
maize,46.37,25.36,40.79,NPK 14-35-14,26.91
maize,18.81,18.04,1.7,NPK 14-35-14,25.93
maize,18.38,27.94,5.81,NPK 14-35-14,25.9
maize,19.4,28.93,1.56,NPK 14-35-14,24.86
maize,29.11,28.46,43.96,NPK 14-35-14,24.51
maize,18.74,18.05,14.44,NPK 14-35-14,23.1
maize,14.05,26.27,14.1,NPK 14-35-14,24.05
maize,69.13,22.85,22.62,Urea,24.84
maize,28.75,41.0,11.07,Urea,24.06
maize,28.68,30.66,6.06,Urea,23.85
maize,45.47,41.23,18.06,Urea,23.72
maize,41.57,39.77,40.24,Urea,19.46
maize,65.78,10.28,38.24,Urea,26.08
maize,48.09,28.17,25.7,NPK 14-35-14,28.84
maize,26.44,42.23,1.2,Urea,29.76
maize,40.33,34.3,2.84,Urea,27.87
maize,61.16,14.9,7.68,NPK 14-35-14,30.93
maize,66.47,35.88,11.68,Urea,26.58
maize,65.96,26.75,12.36,Urea,24.6
maize,51.7,37.72,3.16,Urea,23.9
maize,53.89,43.44,35.6,Urea,27.04
maize,24.11,32.19,15.46,NPK 14-35-14,27.79
maize,34.41,27.26,17.76,DAP,24.55
maize,41.12,37.27,12.39,Urea,26.44
maize,69.61,25.95,18.77,NPK 14-35-14,21.52
maize,50.57,28.52,7.22,NPK 14-35-14,20.64
maize,65.28,18.81,6.58,Urea,25.47
maize,41.67,34.66,29.44,Urea,28.81
maize,66.56,29.02,2.45,DAP,26.9
maize,63.85,11.86,14.1,DAP,25.85
maize,37.55,37.57,0.42,Urea,25.03
maize,32.13,13.7,19.76,Urea,30.27
maize,46.91,40.37,2.67,Urea,23.89
maize,61.49,27.42,13.56,NPK 14-35-14,26.65
maize,52.47,16.39,1.85,Urea,26.12
maize,20.15,34.71,2.38,NPK 14-35-14,26.01
maize,57.11,18.58,20.08,NPK 14-35-14,17.31
maize,36.66,11.59,6.73,NPK 14-35-14,22.56
maize,39.69,10.63,14.07,NPK 14-35-14,29.87
maize,67.04,13.81,0.5,Urea,19.15
maize,65.94,42.46,3.36,Urea,27.69
maize,67.1,34.85,8.83,Urea,21.84
maize,20.14,26.14,14.0,NPK 14-35-14,25.38
maize,17.81,25.83,1.43,NPK 14-35-14,18.77
maize,12.95,40.0,3.44,NPK 14-35-14,21.62
maize,25.75,22.65,2.33,NPK 14-35-14,25.72
maize,14.71,35.19,6.41,NPK 14-35-14,26.18
maize,60.11,16.74,18.54,Urea,20.44
maize,14.41,24.02,0.66,NPK 14-35-14,25.8
maize,42.28,40.74,2.47,Urea,24.29
maize,55.72,33.82,11.74,Urea,26.58
maize,62.62,23.34,13.37,DAP,28.31
maize,15.12,31.93,4.94,NPK 14-35-14,29.66
maize,52.34,14.16,13.42,DAP,25.12
maize,40.58,16.39,1.97,NPK 14-35-14,25.87
maize,69.92,43.36,15.97,Urea,28.96
maize,37.87,15.33,10.87,Urea,26.81
maize,30.52,15.35,13.1,NPK 14-35-14,24.58
maize,62.8,13.53,2.27,DAP,26.93
maize,38.22,25.22,5.24,NPK 14-35-14,23.53
maize,29.6,18.5,14.08,NPK 14-35-14,24.08
maize,17.91,21.91,10.83,NPK 14-35-14,29.19
maize,61.12,32.46,2.9,Urea,24.12
maize,14.51,36.45,7.7,NPK 14-35-14,21.56
maize,30.58,27.82,18.51,Urea,21.27
maize,34.65,10.81,16.56,Urea,21.84
maize,13.14,41.62,43.69,NPK 14-35-14,27.83
maize,26.21,28.99,72.88,NPK 14-35-14,27.86
maize,44.48,24.54,1.88,NPK 14-35-14,19.86
maize,47.62,10.4,21.62,NPK 14-35-14,21.19
maize,58.8,22.23,13.57,DAP,26.91
maize,21.44,42.05,4.49,NPK 14-35-14,24.97
maize,16.16,25.37,14.31,NPK 14-35-14,25.94
maize,58.47,19.0,13.02,NPK 14-35-14,20.45
maize,54.57,12.73,12.57,Urea,25.04
maize,59.47,35.38,28.74,Urea,25.32
maize,20.43,17.79,10.02,NPK 14-35-14,23.94
maize,68.26,14.47,2.89,DAP,26.24
maize,36.89,31.38,5.75,Urea,22.39
maize,67.45,26.05,3.5,Urea,22.77
maize,19.68,33.5,24.83,NPK 14-35-14,24.79
maize,29.87,10.99,8.96,Urea,26.1
maize,60.92,18.05,25.5,NPK 14-35-14,26.89
maize,26.44,37.87,2.86,Urea,30.94
maize,64.3,43.34,6.83,Urea,29.16
maize,37.38,11.0,37.86,DAP,22.88
maize,24.03,11.88,8.41,NPK 14-35-14,27.06
maize,61.65,10.34,50.91,Urea,27.76
maize,61.54,10.27,0.78,NPK 14-35-14,28.01
maize,54.79,44.73,14.26,Urea,23.73
maize,37.8,13.15,85.09,Urea,24.97
maize,15.41,42.96,15.24,NPK 14-35-14,21.29
maize,61.25,44.94,3.03,Urea,27.03
maize,44.56,32.39,7.86,Urea,26.02
maize,50.49,23.85,9.71,Urea,27.9
maize,44.71,18.31,4.56,NPK 14-35-14,22.23
maize,19.36,37.35,21.54,NPK 14-35-14,26.86
maize,56.53,21.34,1.38,DAP,24.25
maize,25.41,28.59,42.66,DAP,22.95
maize,62.33,28.08,7.3,Urea,25.93
maize,46.89,35.07,32.07,Urea,24.23
maize,33.86,41.84,46.86,Urea,23.06
maize,17.22,14.17,40.97,NPK 14-35-14,21.96
maize,12.14,19.65,17.74,NPK 14-35-14,22.59
maize,35.56,28.09,37.39,DAP,25.28
maize,49.53,22.87,22.85,DAP,27.03
maize,48.87,12.14,10.08,Urea,25.33
maize,44.33,14.55,27.55,NPK 14-35-14,29.91
maize,50.5,36.84,18.57,Urea,23.53
maize,51.61,16.36,1.55,DAP,25.88
maize,63.36,35.08,24.57,Urea,25.28
maize,58.8,32.76,12.66,Urea,26.3
maize,52.22,21.21,38.71,NPK 14-35-14,19.13
maize,42.35,37.89,27.72,Urea,22.25
maize,34.07,25.04,2.41,DAP,22.14
maize,37.12,15.49,17.19,DAP,29.28
maize,36.32,37.98,9.3,Urea,26.38
maize,21.21,35.85,9.79,NPK 14-35-14,22.84
maize,37.22,39.8,18.5,Urea,30.15
maize,47.31,36.62,19.4,Urea,26.02
maize,51.52,38.75,15.56,Urea,22.9
maize,53.0,40.67,4.77,Urea,17.72
maize,30.52,42.58,12.96,Urea,26.56
maize,69.45,38.82,20.54,Urea,21.94
maize,22.48,40.66,11.19,NPK 14-35-14,24.03
maize,13.72,26.66,4.72,NPK 14-35-14,27.22
maize,52.91,43.5,17.61,Urea,24.64
maize,56.3,39.51,18.61,Urea,27.97
maize,40.47,31.91,18.08,NPK 14-35-14,23.62
maize,38.97,40.09,10.17,Urea,25.28
maize,43.14,17.07,23.72,Urea,22.9
maize,60.67,33.59,28.38,Urea,24.76
maize,18.31,11.08,40.86,NPK 14-35-14,26.0
maize,59.39,34.8,2.11,Urea,23.86
maize,50.04,41.12,8.31,Urea,20.85
maize,14.94,41.22,30.51,NPK 14-35-14,18.72
maize,69.87,30.48,20.87,Urea,23.29
maize,56.03,44.24,17.98,Urea,28.51
maize,35.01,35.07,34.66,Urea,23.85
maize,65.16,43.12,9.93,Urea,23.17
maize,32.47,19.9,10.36,NPK 14-35-14,18.49
maize,24.39,23.03,1.77,NPK 14-35-14,22.13
maize,68.27,30.09,2.05,NPK 14-35-14,23.22
maize,28.2,20.99,10.17,DAP,16.71
maize,52.67,28.77,34.25,Urea,22.41
maize,28.8,24.62,2.61,NPK 14-35-14,25.82
maize,61.14,14.81,33.03,Urea,23.89
maize,35.43,42.03,19.32,Urea,24.31
maize,58.94,40.52,53.97,Urea,26.71
maize,31.93,16.36,17.41,Urea,29.16
maize,46.66,38.37,13.22,Urea,27.07
maize,24.26,25.25,2.41,NPK 14-35-14,27.58
maize,12.52,12.21,42.84,NPK 14-35-14,22.69
maize,60.05,27.37,14.56,NPK 14-35-14,24.01
maize,53.29,21.44,14.9,DAP,24.88
maize,64.47,20.68,3.27,NPK 14-35-14,23.97
maize,35.93,34.99,0.2,Urea,28.17
maize,50.25,35.61,25.05,Urea,22.91
maize,56.99,33.88,8.69,Urea,25.13
maize,22.17,20.25,17.74,NPK 14-35-14,25.91
maize,65.48,16.26,1.29,Urea,28.83
maize,57.67,35.62,1.2,Urea,24.15
maize,57.79,42.18,0.92,Urea,25.36
maize,45.95,27.98,2.93,DAP,24.93
maize,17.65,26.25,2.69,NPK 14-35-14,31.68
maize,35.86,14.85,52.88,Urea,23.47
maize,63.44,31.79,69.38,NPK 14-35-14,21.63
maize,59.14,22.71,3.24,NPK 14-35-14,23.41
maize,57.17,19.89,3.05,Urea,23.15
maize,20.02,10.69,3.88,NPK 14-35-14,27.04
maize,11.43,22.09,2.36,NPK 14-35-14,19.44
maize,15.62,24.0,3.52,NPK 14-35-14,28.82
maize,50.81,22.76,2.39,NPK 14-35-14,27.02
maize,69.0,10.89,17.57,DAP,23.11
maize,53.0,20.49,2.73,NPK 14-35-14,21.03
maize,56.63,42.43,25.36,Urea,24.27
maize,54.71,21.71,1.0,DAP,23.34
maize,14.03,33.5,9.34,NPK 14-35-14,23.54
maize,59.86,13.46,2.35,NPK 14-35-14,26.4
maize,69.59,24.88,2.9,NPK 14-35-14,30.14
maize,42.91,37.57,16.11,Urea,22.34
maize,48.56,15.44,8.03,NPK 14-35-14,25.09
maize,56.37,17.67,0.94,DAP,23.76
maize,12.57,35.18,45.73,NPK 14-35-14,22.17
maize,25.85,13.07,9.68,Urea,24.43
maize,59.25,30.2,3.78,Urea,22.58
maize,65.31,25.77,6.98,DAP,27.77
maize,14.91,33.4,0.21,NPK 14-35-14,25.07
maize,47.79,29.3,25.06,DAP,21.24
maize,15.11,28.71,32.88,NPK 14-35-14,22.84
maize,40.88,35.87,5.32,Urea,19.23
maize,16.56,24.59,21.68,NPK 14-35-14,23.29
maize,33.7,32.76,21.32,Urea,28.12
maize,30.34,18.96,3.77,NPK 14-35-14,23.14
maize,25.42,20.75,13.67,Urea,25.93
maize,56.75,27.53,6.78,NPK 14-35-14,22.95
maize,33.3,43.6,21.92,Urea,23.49
maize,42.64,31.45,9.47,DAP,21.2
maize,30.62,42.58,1.91,Urea,26.85
maize,36.17,18.97,0.92,DAP,28.17
maize,65.59,12.21,14.82,DAP,24.29
maize,50.24,27.34,36.59,NPK 14-35-14,18.72
maize,29.37,15.91,42.63,NPK 14-35-14,22.71
maize,13.53,30.26,15.15,NPK 14-35-14,26.43
maize,18.12,26.58,5.48,NPK 14-35-14,25.41
maize,10.69,28.09,1.57,NPK 14-35-14,30.21
maize,49.54,29.79,0.16,Urea,24.04
maize,54.17,35.63,2.71,Urea,25.05
maize,67.4,17.84,9.18,Urea,20.09
maize,31.19,38.94,0.14,Urea,29.07
maize,57.88,30.0,64.14,DAP,28.55
maize,39.38,43.85,44.92,Urea,20.37
maize,69.03,40.33,36.04,Urea,26.7
maize,52.53,43.7,12.7,Urea,23.55
maize,15.11,30.91,17.4,NPK 14-35-14,23.48
maize,45.91,23.09,7.05,NPK 14-35-14,20.98
maize,30.22,37.82,2.68,Urea,26.91
maize,16.02,22.72,1.33,NPK 14-35-14,34.33
maize,37.88,39.5,4.72,Urea,22.98
maize,50.42,42.04,5.87,Urea,26.69
maize,64.02,27.69,5.71,NPK 14-35-14,28.89
maize,55.09,12.78,45.01,DAP,26.31
maize,66.95,21.52,17.76,NPK 14-35-14,24.0
maize,58.62,29.89,1.73,NPK 14-35-14,22.11
maize,18.18,36.57,39.82,NPK 14-35-14,30.02
maize,55.78,15.36,54.44,DAP,28.75
maize,25.71,31.27,12.87,DAP,28.35
maize,11.66,38.36,5.35,NPK 14-35-14,26.81
maize,17.6,13.97,17.09,NPK 14-35-14,22.55
maize,41.56,12.28,7.65,Urea,23.04
maize,68.06,24.9,3.35,NPK 14-35-14,23.13
maize,47.66,36.95,11.92,Urea,29.61
maize,42.37,13.09,7.93,NPK 14-35-14,29.28
maize,39.32,38.19,8.34,Urea,25.0
maize,69.96,25.25,2.43,NPK 14-35-14,23.31
maize,29.91,26.13,46.68,NPK 14-35-14,24.38
maize,58.81,33.02,25.31,Urea,24.14
maize,66.03,16.83,27.85,DAP,21.79
maize,63.67,20.25,19.7,DAP,24.99
maize,46.95,21.72,17.01,DAP,26.66
maize,49.94,11.65,2.19,Urea,15.25
maize,31.71,44.8,1.77,Urea,31.34
maize,45.41,33.86,40.85,Urea,26.86
maize,17.01,23.08,2.24,NPK 14-35-14,28.63
maize,62.87,36.24,21.25,Urea,25.3
maize,19.0,21.54,2.21,NPK 14-35-14,31.53
maize,53.49,15.61,18.17,NPK 14-35-14,30.37
maize,52.97,32.97,28.32,Urea,28.59
maize,27.73,32.45,0.79,Urea,19.77
maize,32.85,22.41,0.94,NPK 14-35-14,24.55
maize,19.46,18.28,6.83,NPK 14-35-14,27.0
maize,65.53,12.05,0.17,DAP,27.47
maize,26.74,15.05,6.04,Urea,25.83
maize,29.51,32.15,26.94,Urea,22.68
maize,20.27,42.58,11.35,NPK 14-35-14,20.44
maize,56.45,31.21,10.23,DAP,29.96
maize,66.9,29.01,5.49,NPK 14-35-14,24.94
maize,39.16,15.67,27.25,DAP,23.17
maize,68.53,35.43,36.98,Urea,28.21
maize,52.84,20.31,12.0,DAP,22.4
maize,54.85,28.12,16.08,Urea,26.08
maize,39.29,23.35,26.7,Urea,26.25
maize,24.78,27.76,2.29,NPK 14-35-14,21.77
maize,25.64,43.48,22.5,Urea,28.77
maize,57.22,31.83,27.41,NPK 14-35-14,21.66
maize,42.51,39.5,11.16,Urea,24.08
maize,12.16,11.04,13.95,NPK 14-35-14,27.32
maize,19.82,37.19,29.57,NPK 14-35-14,19.51
maize,63.35,20.64,16.21,Urea,25.09
maize,67.96,43.15,17.27,Urea,20.48
maize,57.87,16.17,19.18,DAP,25.87
maize,11.73,10.0,4.44,NPK 14-35-14,25.5
maize,61.17,36.85,6.24,Urea,27.36
maize,36.78,33.75,28.69,Urea,22.48
maize,42.15,21.76,22.02,NPK 14-35-14,24.52
maize,67.39,44.42,3.39,Urea,23.44
maize,18.92,22.35,6.17,NPK 14-35-14,23.99
maize,56.79,36.2,12.95,Urea,29.67
maize,60.01,16.85,2.65,NPK 14-35-14,25.06
maize,60.85,40.17,14.36,Urea,20.45
maize,65.69,27.5,32.98,DAP,25.58
maize,56.64,26.42,21.1,NPK 14-35-14,23.22
maize,69.7,10.89,34.52,DAP,30.7
maize,37.93,14.25,0.91,Urea,23.4
maize,27.7,14.68,22.16,Urea,29.65
maize,17.61,41.74,13.39,NPK 14-35-14,25.39
maize,54.3,11.1,5.68,DAP,25.73
maize,47.55,21.83,18.09,DAP,25.97
maize,30.32,37.81,23.41,Urea,28.28
maize,15.36,38.8,2.61,NPK 14-35-14,24.56
maize,30.03,11.01,1.98,Urea,22.2
maize,66.09,44.62,8.52,Urea,26.19
maize,45.69,37.2,20.0,Urea,30.18
maize,63.41,40.59,57.25,Urea,27.18
maize,40.72,39.08,8.36,Urea,20.35
maize,59.09,44.5,4.44,Urea,23.54
maize,13.37,38.54,14.52,NPK 14-35-14,24.96
maize,15.13,19.16,2.02,NPK 14-35-14,22.65
maize,23.45,13.72,46.16,NPK 14-35-14,23.7
maize,63.92,33.71,14.44,Urea,19.85
maize,52.33,39.01,31.52,Urea,27.43
maize,42.12,19.71,31.81,Urea,25.89
maize,64.37,11.41,7.6,DAP,23.64
maize,56.38,12.32,3.12,DAP,23.14
maize,48.82,40.44,22.43,Urea,25.18
maize,51.14,44.14,0.89,Urea,25.05
maize,18.34,25.8,7.29,NPK 14-35-14,23.38
maize,68.57,21.03,8.4,NPK 14-35-14,26.35
maize,44.76,12.05,2.43,Urea,27.17
maize,15.6,25.31,0.35,NPK 14-35-14,23.04
maize,30.81,34.46,1.42,Urea,23.5
maize,10.3,24.3,14.91,NPK 14-35-14,24.27
maize,29.93,39.29,18.91,Urea,28.87
maize,66.43,13.26,5.48,DAP,22.52
maize,62.3,27.98,13.3,Urea,28.55
maize,44.67,13.98,9.72,DAP,29.09
maize,39.46,42.27,9.82,Urea,24.89
maize,59.24,37.3,10.8,Urea,24.15
maize,24.99,26.28,12.44,NPK 14-35-14,24.74
maize,31.27,38.45,10.25,Urea,30.83
maize,69.68,26.0,1.06,DAP,26.44
maize,21.65,30.82,21.12,NPK 14-35-14,29.73
maize,18.3,38.59,12.16,NPK 14-35-14,25.02
maize,33.74,20.38,22.13,DAP,24.47
maize,53.26,41.64,0.52,Urea,30.71
maize,15.71,24.37,42.75,NPK 14-35-14,23.33
maize,36.16,44.49,0.88,Urea,26.83
maize,40.03,43.98,2.08,Urea,29.92
maize,63.76,34.19,4.5,Urea,24.53
maize,58.85,23.61,28.55,DAP,27.67
maize,61.38,34.56,21.8,Urea,21.8
maize,34.4,10.85,37.65,NPK 14-35-14,22.82
maize,40.09,18.67,17.34,DAP,22.26
maize,25.39,42.06,10.4,Urea,22.55
maize,50.17,19.83,11.1,DAP,21.61
maize,34.54,33.1,3.77,Urea,22.6
maize,67.93,14.36,9.81,Urea,26.78
maize,61.91,38.1,15.63,Urea,27.84
maize,60.84,23.68,12.07,Urea,24.01
maize,53.57,33.88,2.18,Urea,29.66
maize,18.57,36.44,19.16,NPK 14-35-14,22.94
maize,10.73,20.09,0.14,NPK 14-35-14,24.4
maize,23.8,24.68,1.94,NPK 14-35-14,27.05
maize,30.75,33.7,3.44,Urea,25.4
maize,47.1,14.54,0.03,Urea,24.78
maize,54.97,32.61,9.61,Urea,26.98
maize,12.99,35.96,6.77,NPK 14-35-14,27.1
maize,46.46,44.35,43.87,Urea,23.48
maize,68.38,43.31,0.12,Urea,22.36
maize,52.3,44.32,0.6,Urea,27.79
maize,44.02,35.72,4.38,Urea,25.8
maize,40.31,11.05,52.43,Urea,22.92
maize,13.99,16.61,7.93,NPK 14-35-14,19.08
maize,38.06,25.02,15.51,Urea,22.99
maize,16.47,13.47,28.74,NPK 14-35-14,29.76
maize,22.93,39.01,38.63,NPK 14-35-14,25.11
maize,48.13,13.71,33.85,DAP,24.74
maize,28.47,20.0,5.45,DAP,25.34
maize,16.49,32.96,38.65,NPK 14-35-14,25.98
maize,30.51,26.09,5.07,Urea,21.59
maize,35.55,18.09,2.93,DAP,23.4
maize,59.58,29.14,5.73,Urea,29.44
maize,26.56,16.3,12.2,Urea,26.59
maize,60.34,35.18,34.09,Urea,27.89
maize,19.02,23.57,9.36,NPK 14-35-14,28.16
maize,64.75,24.44,42.59,NPK 14-35-14,22.16
maize,47.08,19.65,0.78,NPK 14-35-14,27.91
maize,66.52,32.49,6.08,Urea,18.63
maize,10.63,44.36,10.19,NPK 14-35-14,25.24
maize,46.33,34.92,5.81,Urea,27.11
maize,51.94,28.44,16.74,Urea,22.28
maize,21.86,14.52,3.98,NPK 14-35-14,21.87
maize,48.54,25.94,12.1,Urea,22.77
maize,24.92,38.75,15.28,NPK 14-35-14,23.82
maize,66.99,11.71,23.58,DAP,24.22
maize,21.07,22.99,11.08,NPK 14-35-14,20.31
maize,13.2,35.02,11.76,NPK 14-35-14,23.39
maize,64.2,44.95,37.75,Urea,27.32
maize,56.67,38.43,12.79,Urea,26.73
maize,52.77,44.49,11.69,Urea,21.97
maize,26.28,33.93,58.22,Urea,23.41
maize,42.51,15.96,0.34,DAP,22.06
maize,14.1,39.93,23.92,NPK 14-35-14,22.99
maize,43.05,35.15,1.95,Urea,25.12
maize,51.69,25.73,25.03,DAP,28.92
maize,19.53,17.22,72.34,NPK 14-35-14,20.58
maize,55.19,43.67,5.26,Urea,25.03
maize,39.68,16.12,19.82,Urea,21.21
maize,52.83,40.58,44.74,Urea,24.09
maize,60.22,35.78,23.63,Urea,27.87
maize,23.24,32.7,0.39,NPK 14-35-14,25.5
maize,53.54,21.42,14.77,DAP,31.34
sugarcane,18.56,14.9,18.89,Urea,47.87
sugarcane,28.72,11.49,15.74,Urea,44.5
sugarcane,51.05,29.38,17.25,NPK 10-26-26,48.59
sugarcane,39.67,44.7,0.67,Potash (MOP),47.09
sugarcane,24.06,23.88,8.96,Urea,45.34
sugarcane,12.71,24.28,8.08,Urea,47.38
sugarcane,67.93,30.97,15.14,Urea,46.91
sugarcane,24.23,40.59,19.76,Urea,48.81
sugarcane,54.51,44.88,24.33,Potash (MOP),44.98
sugarcane,44.83,21.52,27.43,Urea,41.4
sugarcane,33.99,24.49,4.94,Urea,40.56
sugarcane,59.85,43.7,41.02,Potash (MOP),48.97
sugarcane,19.79,10.5,8.66,Urea,46.19
sugarcane,11.58,38.89,2.92,Urea,49.2
sugarcane,13.34,39.76,12.53,Urea,44.12
sugarcane,15.13,32.33,4.98,Urea,42.12
sugarcane,61.97,22.52,10.24,Urea,47.57
sugarcane,51.3,43.99,10.7,Potash (MOP),45.58
sugarcane,48.32,30.17,9.93,NPK 10-26-26,46.58
sugarcane,34.51,15.7,11.46,Urea,45.38
sugarcane,27.15,17.52,13.39,Urea,46.67
sugarcane,23.79,20.17,37.9,Urea,43.0
sugarcane,64.66,15.9,1.0,NPK 10-26-26,47.99
sugarcane,17.13,24.52,4.76,Urea,45.65
sugarcane,10.9,37.6,25.17,Urea,43.42
sugarcane,18.67,26.24,4.25,Urea,43.74
sugarcane,40.68,23.47,3.55,Urea,48.0
sugarcane,45.35,10.45,34.79,Potash (MOP),42.27
sugarcane,62.12,40.9,8.83,Potash (MOP),37.04
sugarcane,36.97,41.33,23.28,Potash (MOP),45.72
sugarcane,17.59,31.36,82.48,Urea,49.05
sugarcane,56.14,22.26,6.97,NPK 10-26-26,46.35
sugarcane,23.86,32.73,4.17,Urea,40.55
sugarcane,20.66,40.67,11.19,Urea,36.8
sugarcane,62.01,19.19,2.84,Potash (MOP),38.1
sugarcane,42.08,24.79,5.02,Urea,45.51
sugarcane,66.24,43.6,10.15,Potash (MOP),41.72
sugarcane,18.22,37.05,29.04,Urea,45.27
sugarcane,57.08,39.21,4.86,Potash (MOP),38.09
sugarcane,69.72,43.22,13.69,Potash (MOP),39.25
sugarcane,18.28,19.05,6.78,Urea,44.73
sugarcane,23.18,22.23,39.24,Urea,45.3
sugarcane,40.23,32.64,7.35,NPK 10-26-26,45.12
sugarcane,21.53,19.31,7.27,Urea,47.35
sugarcane,47.4,25.4,7.47,Urea,47.17
sugarcane,68.68,40.31,0.92,Potash (MOP),50.38
sugarcane,53.55,21.77,17.19,NPK 10-26-26,48.15
sugarcane,26.92,40.98,7.64,Urea,45.99
sugarcane,34.05,24.19,1.55,Urea,41.15
sugarcane,14.48,15.33,0.69,Urea,41.61
sugarcane,27.54,40.33,6.22,Urea,46.0
sugarcane,69.8,18.13,4.92,Urea,42.41
sugarcane,20.73,27.89,4.11,Urea,43.29
sugarcane,34.21,18.48,33.21,Urea,47.9
sugarcane,64.87,24.66,16.03,NPK 10-26-26,50.95
sugarcane,33.12,22.52,0.01,Urea,42.05
sugarcane,58.26,41.13,52.33,Potash (MOP),46.17
sugarcane,26.16,44.98,13.36,Urea,50.24
